lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
16.060272216796875,,2.0,venice,0.11621664,0.07753099,0.05052402,0.0329603552818298,0.0194112546741962,0.0144614959135651,0.003033721,0.14404479,13.567749,11.5911255,34.25,4.84,28.74,0.090954627841711,0.854608145622535,0.5995294883493222,0.6855939666504809,-0.2103826450906253,0.4033857416541733,0.5995294883493222,0.6855939666504809,2.4451225840328736,2.700337566705437,0.5889273494845231,0.4387542485483279
14.643829345703123,,2.0,venice,0.11516589,0.07420635,0.04773668,0.0307823922485113,0.0144898621365427,0.0107247754931449,0.0062979492,0.1431416,12.30777,10.562897,29.769997,6.19,28.78,0.0912975501269102,0.9142528094285924,0.6732698855437604,0.7474477078035658,-0.2159257096585295,0.4136058603182523,0.6732698855437604,0.7474477078035658,2.6935488891101023,2.9378788566195344,0.470719170217953,0.3484061734566343
15.80645751953125,,2.0,venice,0.112773575,0.07439178,0.047754865,0.0297384615987539,0.0151885133236646,0.0110150920227169,0.0047891675,0.13890876,13.39093,11.175934,27.029999,4.44,28.72,0.0888961423188448,0.8803031202353115,0.6608961106754395,0.7420560789243476,-0.2324897420105652,0.4288218198682006,0.6608961106754395,0.7420560789243476,2.718781926324501,2.9972023681182263,0.5107363497344153,0.3703988515390635
14.7001953125,,2.0,venice,0.1410402,0.11192723,0.07426776,0.0461831167340278,0.0226916521787643,0.0171615667641162,0.009414868,0.15961859,12.259705,9.535309,39.41999,7.31,28.93,0.103906325995922,0.6382682542073208,0.6628756501532164,0.7341122280031598,-0.2331626299906542,0.4158115945498306,0.6628756501532164,0.7341122280031598,2.703384657323526,2.939394172851158,0.4913408575139552,0.3715982804484824
16.257659912109375,16.257659912109375,3.0,venice,0.11822392,0.076915115,0.048379876,0.0296529252082109,0.0135719068348407,0.0097854640334844,0.0038776877,0.14438693,13.633667,11.838287,29.670006,6.19,28.74,0.094033982604742,0.912888855301839,0.700025339724186,0.7742699269313036,-0.2399881881553053,0.4434930938500101,0.700025339724186,0.7742699269313036,2.898680802571559,3.17698043065888,0.4576920064224453,0.3299999566577279
17.050018310546875,17.050018310546875,3.0,venice,0.10354636,0.06548287,0.039317075,0.0219035968184471,0.0093905134126544,0.006928916554898,0.0018917747,0.13076063,14.481476,12.5216675,26.400002,4.25,28.66,0.0838878210633993,0.9819494815925645,0.749162839537535,0.8086246201338446,-0.2844378831699231,0.4986959038395445,0.749162839537535,0.8086246201338446,3.348871213576537,3.634783535878336,0.4287201545248381,0.3163369291504909
16.299102783203125,16.299102783203125,3.0,venice,0.10126366,0.063056104,0.040874768,0.0250309519469738,0.0120595348998904,0.0089591639116406,0.001869342,0.12893905,13.802185,11.6684265,27.559998,4.72,28.68,0.0808262731879949,0.9610045930677216,0.6789074793227131,0.7511870972439278,-0.2404012292504077,0.4316769538836445,0.6789074793227131,0.7511870972439278,2.802089720817061,3.0576792490502336,0.4817849087576711,0.3579234193977106
16.353240966796875,16.353240966796875,3.0,venice,0.10618527,0.06622625,0.04155374,0.0251509416848421,0.0117325466126203,0.0085431123152375,0.004601889,0.13306764,13.907379,11.603485,26.570007,4.36,28.61,0.0854084026068449,0.977640503112141,0.6990064775702265,0.7714809411751752,-0.2459017492082149,0.4495138047179776,0.6990064775702265,0.7714809411751752,2.922174551724723,3.1987837047280423,0.4664853809307382,0.339673656051863
16.8228759765625,16.8228759765625,3.0,venice,0.10450938,0.066186994,0.04114757,0.0246065203100442,0.0120982071384787,0.0090679600834846,0.0025290013,0.13187276,14.298309,12.26358,26.619995,4.37,28.62,0.083935597911477,0.9599915605740448,0.6909196907210424,0.7590069609087585,-0.2515592627488852,0.457967445981535,0.6909196907210424,0.7590069609087585,2.9242708727862783,3.187415636913611,0.4916667202855299,0.3685185865058353
19.1346435546875,19.1346435546875,3.0,venice,0.11826863,0.08818174,0.062138427,0.0328511223196983,0.0124962143599987,0.0087267914786934,0.00495736,0.14209598,15.804016,13.779907,39.230003,7.7,28.9,0.087199417874217,0.6420006658367217,0.7517586794680423,0.8198963247663525,-0.3083213355984021,0.4571536808555327,0.7517586794680423,0.8198963247663525,3.3148621196068326,3.6153850650967336,0.3803892676295466,0.2656466769618001
16.25946044921875,16.25946044921875,3.0,venice,0.10583571,0.067836985,0.04196502,0.0250513534992933,0.0112605737522244,0.0082972571253776,0.003122867,0.13291581,13.796936,11.896973,26.779999,4.38,28.67,0.0848532039672136,0.944820082242994,0.7152737978011796,0.782036127381878,-0.2523810949238615,0.4606135946411809,0.7152737978011796,0.782036127381878,3.023855032241261,3.2925510806333302,0.4494996149626045,0.3312099334517678
17.032196044921875,17.032196044921875,3.0,venice,0.10249466,0.0639481,0.039070528,0.0218248181045055,0.0092949094250798,0.0067205824889242,0.0023920718,0.12967317,14.50238,12.435669,25.82,4.08,28.61,0.0829593930393457,0.9923512499389808,0.7461898628485537,0.8098002669942105,-0.283202428414208,0.4911023665103071,0.7461898628485537,0.8098002669942105,3.310396281524401,3.608939729495453,0.4258871428193471,0.307933035535213
19.12750244140625,19.12750244140625,3.0,venice,0.11797177,0.0873425,0.059659675,0.0321595817804336,0.0115116639062762,0.0076059242710471,0.0039514233,0.14295942,15.801453,13.439148,39.21,7.67,28.88,0.0881419330835342,0.6713215910572545,0.767098048854474,0.8397883003443989,-0.2995024575268026,0.4617737010684632,0.767098048854474,0.8397883003443989,3.366109052736753,3.69672588247751,0.3579544032901599,0.2365056959688035
16.517547607421875,16.517547607421875,3.0,venice,0.11098255,0.0717304,0.044976898,0.0272324606776237,0.0119740720838308,0.0079142833128571,0.0028965767,0.13750798,13.95993,11.776581,27.769997,4.76,28.73,0.0884941034018993,0.9245718277485082,0.7138964711657567,0.8012602168027543,-0.2457359724368371,0.4496428025600467,0.7138964711657567,0.8012602168027543,2.9767308394611827,3.3205720339550067,0.4396984989927714,0.2906194708787416
10.871246337890623,,1.0,venice,0.12781288,0.087005876,0.058698338,0.0433313846588134,0.0213470719754695,0.0166659168899059,0.010563243,0.1515863,14.609497,14.159119,42.920006,4.92,35.31,0.0984637085348367,0.8037636019930624,0.6059715517961307,0.6784869553312467,-0.1506125130735116,0.3350883018681548,0.6059715517961307,0.6784869553312467,2.252747222366375,2.4285127792207373,0.4926468919365044,0.3846153780021458
9.179718017578123,,1.0,venice,0.1270707,0.08852805,0.058046754,0.040649875998497,0.0209987573325634,0.0158286988735198,0.009678534,0.1521369,13.675812,12.361938,42.809998,5.1,35.29,0.0980473179370164,0.7861746915557996,0.6165549336126991,0.6966425507652647,-0.1762661842873818,0.3706374357133431,0.6165549336126991,0.6966425507652647,2.3775840355595754,2.5952284871589013,0.5165761719258334,0.3893910740122589
23.478485107421875,,1.0,venice,0.13520786,0.095018215,0.066010065,0.0500715300440788,0.0294249951839447,0.0220442209392786,0.015766887,0.16053788,22.01007,19.500244,42.500008,6.0,35.35,0.1022028289735317,0.7385151692868702,0.5270936031374972,0.6233766934287849,-0.1373045854073321,0.3097854040050908,0.5270936031374972,0.6233766934287849,2.0256015013529254,2.2329141506324546,0.5876591979122942,0.4402545901807413
23.79608154296875,,1.0,venice,0.12286714,0.08748179,0.056930635,0.0389925837516784,0.0179871320724487,0.0132020143792033,0.0086868275,0.14917302,22.20288,19.90918,32.53,6.3,35.41,0.0944018196314573,0.7581713271456263,0.6589112348939117,0.737752967250624,-0.1870042684444518,0.3833915470203627,0.6589112348939117,0.737752967250624,2.53445322298713,2.7668078610975257,0.4612962348686232,0.3385775731939032
21.09701538085937,,1.0,venice,0.13014685,0.089505106,0.057575803,0.0399054735898971,0.0169095173478126,0.0120256319642066,0.0076571354,0.15147395,20.596924,19.16864,32.359993,6.16,35.42,0.1013589445501566,0.8167492654542312,0.6821956084162908,0.7631134732126313,-0.1812689598761147,0.3832733977178215,0.6821956084162908,0.7631134732126313,2.588769390494807,2.832231432229926,0.4237392975607643,0.3013529444053814
17.511871337890625,,1.0,venice,0.1273787,0.082394116,0.056163315,0.0413073748350143,0.0175770837813615,0.0135076316073536,0.0075505455,0.15140317,18.495117,17.184875,42.559998,5.8,35.33,0.0992970447987318,0.8738938396174625,0.6483570491217995,0.718302700484241,-0.1524144331103385,0.3321442663172826,0.6483570491217995,0.718302700484241,2.3530390465067086,2.527728068451819,0.4255192650602018,0.3270029059291343
22.15069580078125,,1.0,venice,0.1274017,0.08335948,0.05437339,0.0376525335013866,0.0176511500030756,0.0132934460416436,0.007564776,0.152128,21.188904,18.110138,29.609993,4.54,35.22,0.1002149991691112,0.8831026478878812,0.6505090599022465,0.7249240845725531,-0.1816972507127772,0.3777058584225454,0.6505090599022465,0.7249240845725531,2.490482769844362,2.7035081494596924,0.4687904999121919,0.3530558187048438
13.863006591796877,,1.0,venice,0.13327028,0.09763022,0.06735823,0.0511069595813751,0.0267913192510604,0.0206633824855089,0.014584472,0.15851736,16.283325,14.950256,29.650002,4.49,35.32,0.0995911620557308,0.6809665332212852,0.5693459522565124,0.6506424276866839,-0.1371818429900788,0.3127883623268974,0.5693459522565124,0.6506424276866839,2.1179986667087505,2.298838851182421,0.5242205654672525,0.4043164112043805
16.971954345703125,,1.0,venice,0.12695314,0.09074035,0.059234984,0.0408221185207366,0.0241990573704242,0.0189767703413963,0.011449806,0.15208389,18.194824,17.562836,32.22,6.14,35.34,0.097335647791624,0.750597727212009,0.5789249776032545,0.6540782370861082,-0.1840235744804491,0.3794260918100878,0.5789249776032545,0.6540782370861082,2.306561439909238,2.5079953815509484,0.5927927860513096,0.464864907286881
14.19793701171875,,1.0,venice,0.13449587,0.092507266,0.06564242,0.0507392771542072,0.0252715907990932,0.0190701205283403,0.01203526,0.16040477,16.5914,15.511871,42.490005,5.95,35.32,0.101674661040306,0.7575174547747465,0.5708637086241813,0.6581723016508133,-0.12805398218551,0.2915811270392101,0.5708637086241813,0.6581723016508133,2.08061934094138,2.265449742233141,0.4980676157897878,0.3758453331998064
22.052001953125,,2.0,venice,0.11373492,0.08174391,0.047152396,0.0248273760080337,0.0135422023013234,0.0085374759510159,0.0061087115,0.13777725,21.171692,19.636658,32.57,6.34,35.39,0.0901587251573801,0.8339737750903662,0.7157570637502085,0.8108696322026593,-0.3101568617160932,0.5340700722243864,0.7157570637502085,0.8108696322026593,3.359336038591791,3.863236299036905,0.5454544329187816,0.3438734704889213
25.002471923828125,,2.0,venice,0.11563416,0.070965126,0.043148167,0.0252413060516119,0.0079476945102214,0.0048323916271328,0.001201964,0.14244537,22.905426,21.629547,29.929993,4.56,35.38,0.0940600745379924,1.0198591712767544,0.7985702591025945,0.8724920876457305,-0.2618365147116191,0.4752678075218534,0.7985702591025945,0.8724920876457305,3.4382865303690173,3.7944550353318673,0.3148685925352085,0.191447764915647
22.78070068359375,,2.0,venice,0.11784393,0.077273116,0.046398137,0.0272512547671794,0.011189411394298,0.0077126142568886,0.0025708715,0.14291608,21.557343,20.417816,28.449997,4.09,35.23,0.0946448650211095,0.9276154972142364,0.7470248299445239,0.8184962516053972,-0.2599733901301905,0.4785664875392075,0.7470248299445239,0.8184962516053972,3.2171984679185406,3.537115763571302,0.4106016948538543,0.2830186838287331
24.325897216796875,,2.0,venice,0.11959318,0.0781182,0.047680303,0.0286474265158176,0.0111597394570708,0.0070882719010114,0.0035563977,0.1453955,22.495087,21.12265,29.969994,4.59,35.37,0.0957530289888382,0.9241377664515398,0.7500000599823986,0.8336212745143582,-0.2493573036432255,0.4633586091456223,0.7500000599823986,0.8336212745143582,3.160197366473964,3.520247445760609,0.3895546935397143,0.2474313669012358
24.834228515625,,2.0,venice,0.11831778,0.07902568,0.047189757,0.0280832983553409,0.0088051566854119,0.0058864569291472,0.0015206592,0.14355598,22.803589,21.578064,30.270004,4.73,35.37,0.0947229042649269,0.903109449882731,0.7994973705258941,0.861351810062881,-0.2538286605281799,0.4756126102090067,0.7994973705258941,0.861351810062881,3.421543011901155,3.715523839000172,0.3135371270852642,0.2096070359921857
24.1163330078125,,2.0,venice,0.10581248,0.06856216,0.041274708,0.023115798830986,0.0074353353120386,0.0048587345518171,0.0013987253,0.13025339,22.380737,21.518005,42.659996,5.88,35.41,0.0851751286536455,0.944014910465534,0.804326826014803,0.867647084659295,-0.2820122079099457,0.4957174054009949,0.804326826014803,0.867647084659295,3.595181268960227,3.9263162574863055,0.3216559966801502,0.2101910726660328
24.425201416015625,,2.0,venice,0.11655934,0.08427042,0.04773359,0.0266905389726161,0.0088640991598367,0.0055001634173095,0.0015960302,0.14045069,22.57779,21.980652,32.71,6.39,35.46,0.0926925465464592,0.8477724455008284,0.8096495379022105,0.8774617842627578,-0.2827450092163534,0.5189201720078205,0.8096495379022105,0.8774617842627578,3.712708513734443,4.100687400297823,0.3321064130226484,0.206071650443348
18.915283203125,,2.0,venice,0.12778363,0.096843705,0.055377807,0.0310380645096302,0.0130286291241645,0.0080232731997966,0.0040975153,0.15025865,19.256012,17.807343,30.509995,4.82,35.4,0.1000947225838899,0.8133544736130356,0.762840586255405,0.8469818932600924,-0.2816582463554471,0.5145818715164917,0.762840586255405,0.8469818932600924,3.454343847860139,3.89698666189561,0.4197629372193031,0.2584978582445851
27.75054931640625,,2.0,venice,0.11150114,0.08188863,0.060649157,0.0370524637401104,0.0102637028321623,0.006089461967349,0.0014486964,0.13657111,24.603912,22.915222,41.79,7.78,35.46,0.0811765640974044,0.6334816260470861,0.7772448638709203,0.8615686754982689,-0.2415179272904788,0.3769611112901597,0.7772448638709203,0.8615686754982689,3.01245425998173,3.303927333313329,0.2770045982408348,0.1643470191364637
22.46258544921875,,2.0,venice,0.112304725,0.07956555,0.045869224,0.0252538323402404,0.0106021938845515,0.0063809491693973,0.003435891,0.1359388,21.40274,21.389221,37.450005,6.09,35.42,0.0893701128661632,0.8423659200557337,0.7648339920081081,0.8515134549143697,-0.289855253130246,0.5181457398199496,0.7648339920081081,0.8515134549143697,3.498289810303164,3.965090485671223,0.4198251473958493,0.2526725086089089
25.93124389648437,25.93124389648437,3.0,venice,0.11204465,0.081319556,0.046075355,0.0248305853456258,0.0073926812037825,0.0042735072784125,0.0012034574,0.13446832,23.490417,22.39621,33.19001,6.79,35.48,0.089006969705224,0.8454199731907427,0.8333334505637079,0.9001436066734736,-0.2996190408590966,0.5321610482093161,0.8333334505637079,0.9001436066734736,3.9535070321454935,4.377216378034866,0.297724805955283,0.172106586249502
24.58856201171875,24.58856201171875,3.0,venice,0.12624674,0.09212136,0.053089384,0.0288507845252752,0.0096905203536152,0.0058879163116216,0.0020362341,0.14913602,22.655518,21.535187,30.429993,4.79,35.39,0.0997020434588193,0.8265701816770366,0.8096387167334934,0.8798498188777596,-0.2958085137438447,0.5230177327537973,0.8096387167334934,0.8798498188777596,3.767665550816969,4.180085702039196,0.3358841193772646,0.2040816708628306
26.92391967773437,26.92391967773437,3.0,venice,0.12122077,0.09744331,0.062268425,0.0271426383405923,0.0075655500404536,0.0044459882192313,0.0009825375,0.14229624,24.096466,22.838806,33.590004,7.19,35.49,0.090086555108428,0.6701056572443904,0.8559064470530263,0.9127290462899336,-0.3928572730595113,0.5642744919821202,0.8559064470530263,0.9127290462899336,4.601557863876707,5.055988644623356,0.2787330378690281,0.1638008863929155
27.003448486328125,27.003448486328125,3.0,venice,0.11288324,0.08259269,0.059254486,0.0341720543801784,0.0114480042830109,0.0064609972760081,0.002333815,0.13828504,24.163605,22.84729,41.82,7.86,35.5,0.0832559969276189,0.6588872042343611,0.7565308390630691,0.8548965779542199,-0.2684722307065243,0.4146854001128198,0.7565308390630691,0.8548965779542199,3.10931591872598,3.4909308760488083,0.335010712427386,0.1890725446040446
26.09765625,26.09765625,3.0,venice,0.110139586,0.06466418,0.03938101,0.0218321122229099,0.0081748012453317,0.0056293518282473,0.001076915,0.13767447,23.562744,22.549591,28.44001,4.11,35.2,0.0904490817338228,1.0853618085410073,0.7755377306132911,0.8398330010084847,-0.2866852096049044,0.4951896256249981,0.7755377306132911,0.8398330010084847,3.467373820433587,3.7887705476290057,0.3744393195612739,0.2578473292355123
25.002899169921875,25.002899169921875,3.0,venice,0.11921053,0.08664282,0.047404636,0.0239843372255563,0.0070628733374178,0.0044388188980519,0.0013978587,0.14204225,22.905426,21.880829,30.30999,4.75,35.36,0.0955082084983587,0.876924566652802,0.8492541202694885,0.9025309795828832,-0.3280660515631116,0.5663933061178885,0.8492541202694885,0.9025309795828832,4.317536098404015,4.716135385438474,0.2944785703685001,0.1850715680115696
27.13290405273437,27.13290405273437,3.0,venice,0.11913288,0.09162177,0.058117196,0.0289112143218517,0.0078357495367527,0.0040529696270823,0.000515829,0.14141196,24.228333,23.053894,41.930008,7.38,35.49,0.0900742784142494,0.7030877951531407,0.8424302263190866,0.915276078487358,-0.3355913493780432,0.5202771401444961,0.8424302263190866,0.915276078487358,4.074866375215071,4.542474573331963,0.2710280325662512,0.1401867656599613
27.07904052734375,27.07904052734375,3.0,venice,0.117118664,0.089951456,0.05735572,0.0264794304966926,0.0072462214156985,0.0041512199677526,0.0011053479,0.13880822,24.190002,23.005798,33.600006,7.2,35.49,0.0884408038109541,0.6985601596229518,0.8508972304957061,0.9117725411522896,-0.3682976611564523,0.5451476599384568,0.8508972304957061,0.9117725411522896,4.367808116077029,4.809142930670649,0.2736547304747962,0.1567714973428598
